event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV002011,1661650,PROCESSING_STARTED,S24,U000013,0,IDLE,PROCESSING,64530,
EV002012,1667821,PROCESSING_COMPLETED,S06,U000037,0,PROCESSING,,31921,
EV002013,1667821,UNIT_ARRIVED,S07,U000037,1,,,,
EV002014,1668362,PROCESSING_COMPLETED,S14,U000020,0,PROCESSING,,38835,
EV002015,1668362,UNIT_ARRIVED,S15,U000020,1,,,,
EV002016,1668362,PROCESSING_STARTED,S15,U000020,0,STARVED,PROCESSING,45436,
EV002017,1669076,PROCESSING_COMPLETED,S28,U000009,1,PROCESSING,,50317,
EV002018,1669076,UNIT_ARRIVED,S29,U000009,1,,,,
EV002019,1669076,PROCESSING_STARTED,S29,U000009,0,STARVED,PROCESSING,45158,
EV002020,1669076,PROCESSING_STARTED,S28,U000010,0,IDLE,PROCESSING,44164,
EV002021,1671381,PROCESSING_COMPLETED,S31,U000007,0,PROCESSING,,39048,
EV002022,1671381,UNIT_ARRIVED,S32,U000007,1,,,,
EV002023,1671381,PROCESSING_STARTED,S32,U000007,0,STARVED,PROCESSING,34184,
EV002024,1671406,PROCESSING_COMPLETED,S20,U000015,0,PROCESSING,,40077,
EV002025,1671406,UNIT_ARRIVED,S21,U000015,1,,,,
EV002026,1671406,PROCESSING_STARTED,S21,U000015,0,STARVED,PROCESSING,45955,
EV002027,1674908,PROCESSING_COMPLETED,S05,U000038,2,PROCESSING,,39008,
EV002028,1674908,UNIT_ARRIVED,S06,U000038,1,,,,
EV002029,1674908,PROCESSING_STARTED,S06,U000038,0,STARVED,PROCESSING,36438,
EV002030,1674908,PROCESSING_STARTED,S05,U000039,1,IDLE,PROCESSING,40364,
EV002031,1675146,PROCESSING_COMPLETED,S22,U000014,0,PROCESSING,,39334,
EV002032,1675146,UNIT_ARRIVED,S23,U000014,1,,,,
EV002033,1675146,PROCESSING_STARTED,S23,U000014,0,STARVED,PROCESSING,43313,
EV002034,1677475,PROCESSING_COMPLETED,S10,U000026,0,PROCESSING,,47592,
EV002035,1677475,UNIT_ARRIVED,S11,U000026,1,,,,
EV002036,1677475,PROCESSING_STARTED,S11,U000026,0,STARVED,PROCESSING,38745,
EV002037,1679343,PROCESSING_COMPLETED,S19,U000016,0,PROCESSING,,38047,
EV002038,1679343,UNIT_ARRIVED,S20,U000016,1,,,,
EV002039,1679343,PROCESSING_STARTED,S20,U000016,0,STARVED,PROCESSING,34620,
EV002040,1681294,PROCESSING_COMPLETED,S04,U000041,1,PROCESSING,,35604,
EV002041,1681294,UNIT_ARRIVED,S05,U000041,2,,,,
EV002042,1681294,PROCESSING_STARTED,S04,U000042,0,IDLE,PROCESSING,33588,
EV002043,1681706,PROCESSING_COMPLETED,S07,U000036,1,PROCESSING,,35964,
EV002044,1681706,UNIT_ARRIVED,S08,U000036,8,,,,
EV002045,1681706,PROCESSING_STARTED,S07,U000037,0,IDLE,PROCESSING,38559,
EV002046,1683365,PROCESSING_COMPLETED,S18,U000017,0,PROCESSING,,42069,
EV002047,1683365,UNIT_ARRIVED,S19,U000017,1,,,,
EV002048,1683365,PROCESSING_STARTED,S19,U000017,0,STARVED,PROCESSING,37096,
EV002049,1685468,PROCESSING_COMPLETED,S26,U000011,0,PROCESSING,,36374,
EV002050,1685468,UNIT_ARRIVED,S27,U000011,1,,,,
EV002051,1685468,PROCESSING_STARTED,S27,U000011,0,STARVED,PROCESSING,39186,
EV002052,1685919,PROCESSING_COMPLETED,S13,U000021,3,PROCESSING,,56392,
EV002053,1685919,UNIT_ARRIVED,S14,U000021,1,,,,
EV002054,1685919,PROCESSING_STARTED,S14,U000021,0,STARVED,PROCESSING,36581,
EV002055,1685919,PROCESSING_STARTED,S13,U000022,2,IDLE,PROCESSING,49842,
EV002056,1687119,PROCESSING_COMPLETED,S30,U000008,0,PROCESSING,,50658,
EV002057,1687119,UNIT_ARRIVED,S31,U000008,1,,,,
EV002058,1687119,PROCESSING_STARTED,S31,U000008,0,STARVED,PROCESSING,43862,
EV002059,1689671,PROCESSING_COMPLETED,S08,U000028,8,PROCESSING,,41325,
EV002060,1689671,UNIT_ARRIVED,S09,U000028,1,,,,
EV002061,1689671,PROCESSING_STARTED,S08,U000029,7,IDLE,PROCESSING,55241,
EV002062,1689752,PROCESSING_COMPLETED,S09,U000027,1,PROCESSING,,41406,
EV002063,1689752,UNIT_ARRIVED,S10,U000027,1,,,,
EV002064,1689752,PROCESSING_STARTED,S10,U000027,0,STARVED,PROCESSING,38979,
EV002065,1689752,PROCESSING_STARTED,S09,U000028,0,IDLE,PROCESSING,27912,
EV002066,1690243,PROCESSING_COMPLETED,S12,U000025,0,PROCESSING,,37973,
EV002067,1690243,UNIT_ARRIVED,S13,U000025,3,,,,
EV002068,1691279,PROCESSING_COMPLETED,S03,U000043,2,PROCESSING,,35281,
EV002069,1691279,UNIT_ARRIVED,S04,U000043,1,,,,
EV002070,1691279,PROCESSING_STARTED,S03,U000044,1,IDLE,PROCESSING,39370,
EV002071,1692687,PROCESSING_COMPLETED,S16,U000019,0,PROCESSING,,32703,
EV002072,1692687,UNIT_ARRIVED,S17,U000019,1,,,,
EV002073,1693249,PROCESSING_COMPLETED,S02,U000046,0,PROCESSING,,35806,
EV002074,1693249,UNIT_ARRIVED,S03,U000046,2,,,,
EV002075,1693664,PROCESSING_COMPLETED,S17,U000018,1,PROCESSING,,50454,
EV002076,1693664,UNIT_ARRIVED,S18,U000018,1,,,,
EV002077,1693664,PROCESSING_STARTED,S18,U000018,0,STARVED,PROCESSING,61167,
EV002078,1693664,PROCESSING_STARTED,S17,U000019,0,IDLE,PROCESSING,49820,
EV002079,1695741,PROCESSING_COMPLETED,S01,U000047,0,PROCESSING,,38298,
EV002080,1695741,UNIT_ARRIVED,S02,U000047,1,,,,
EV002081,1695741,PROCESSING_STARTED,S02,U000047,0,STARVED,PROCESSING,38935,
EV002082,1695741,PROCESSING_STARTED,S01,U000048,0,IDLE,PROCESSING,29851,
EV002083,1705565,PROCESSING_COMPLETED,S32,U000007,0,PROCESSING,,34184,
EV002084,1710850,PROCESSING_COMPLETED,S25,U000012,0,PROCESSING,,49200,
EV002085,1710850,UNIT_ARRIVED,S26,U000012,1,,,,
EV002086,1710850,PROCESSING_STARTED,S26,U000012,0,STARVED,PROCESSING,39413,
EV002087,1711346,PROCESSING_COMPLETED,S06,U000038,0,PROCESSING,,36438,
EV002088,1711346,UNIT_ARRIVED,S07,U000038,1,,,,
EV002089,1713240,PROCESSING_COMPLETED,S28,U000010,0,PROCESSING,,44164,
EV002090,1713240,UNIT_ARRIVED,S29,U000010,1,,,,
EV002091,1713798,PROCESSING_COMPLETED,S15,U000020,0,PROCESSING,,45436,
EV002092,1713798,UNIT_ARRIVED,S16,U000020,1,,,,
EV002093,1713798,PROCESSING_STARTED,S16,U000020,0,STARVED,PROCESSING,34482,
EV002094,1713963,PROCESSING_COMPLETED,S20,U000016,0,PROCESSING,,34620,
EV002095,1713963,UNIT_ARRIVED,S21,U000016,1,,,,
EV002096,1714234,PROCESSING_COMPLETED,S29,U000009,1,PROCESSING,,45158,
EV002097,1714234,UNIT_ARRIVED,S30,U000009,1,,,,
EV002098,1714234,PROCESSING_STARTED,S30,U000009,0,STARVED,PROCESSING,51231,
EV002099,1714234,PROCESSING_STARTED,S29,U000010,0,IDLE,PROCESSING,46135,
EV002100,1714882,PROCESSING_COMPLETED,S04,U000042,1,PROCESSING,,33588,
EV002101,1714882,UNIT_ARRIVED,S05,U000042,3,,,,
EV002102,1714882,PROCESSING_STARTED,S04,U000043,0,IDLE,PROCESSING,37495,
EV002103,1715272,PROCESSING_COMPLETED,S05,U000039,3,PROCESSING,,40364,
EV002104,1715272,UNIT_ARRIVED,S06,U000039,1,,,,
EV002105,1715272,PROCESSING_STARTED,S06,U000039,0,STARVED,PROCESSING,29323,
EV002106,1715272,PROCESSING_STARTED,S05,U000040,2,IDLE,PROCESSING,37575,
EV002107,1716220,PROCESSING_COMPLETED,S11,U000026,0,PROCESSING,,38745,
EV002108,1716220,UNIT_ARRIVED,S12,U000026,1,,,,
EV002109,1716220,PROCESSING_STARTED,S12,U000026,0,STARVED,PROCESSING,51917,
EV002110,1717361,PROCESSING_COMPLETED,S21,U000015,1,PROCESSING,,45955,
EV002111,1717361,UNIT_ARRIVED,S22,U000015,1,,,,
EV002112,1717361,PROCESSING_STARTED,S22,U000015,0,STARVED,PROCESSING,35598,
EV002113,1717361,PROCESSING_STARTED,S21,U000016,0,IDLE,PROCESSING,58181,
EV002114,1717664,PROCESSING_COMPLETED,S09,U000028,0,PROCESSING,,27912,
EV002115,1717664,UNIT_ARRIVED,S10,U000028,1,,,,
EV002116,1718459,PROCESSING_COMPLETED,S23,U000014,0,PROCESSING,,43313,
EV002117,1718459,UNIT_ARRIVED,S24,U000014,1,,,,
EV002118,1720265,PROCESSING_COMPLETED,S07,U000037,1,PROCESSING,,38559,
EV002119,1720265,UNIT_ARRIVED,S08,U000037,8,,,,
EV002120,1720265,PROCESSING_STARTED,S07,U000038,0,IDLE,PROCESSING,40022,
EV002121,1720461,PROCESSING_COMPLETED,S19,U000017,0,PROCESSING,,37096,
EV002122,1720461,UNIT_ARRIVED,S20,U000017,1,,,,
EV002123,1720461,PROCESSING_STARTED,S20,U000017,0,STARVED,PROCESSING,46290,
EV002124,1722500,PROCESSING_COMPLETED,S14,U000021,0,PROCESSING,,36581,
EV002125,1722500,UNIT_ARRIVED,S15,U000021,1,,,,
EV002126,1722500,PROCESSING_STARTED,S15,U000021,0,STARVED,PROCESSING,34717,
EV002127,1724654,PROCESSING_COMPLETED,S27,U000011,0,PROCESSING,,39186,
EV002128,1724654,UNIT_ARRIVED,S28,U000011,1,,,,
EV002129,1724654,PROCESSING_STARTED,S28,U000011,0,STARVED,PROCESSING,35384,
EV002130,1725592,PROCESSING_COMPLETED,S01,U000048,0,PROCESSING,,29851,
EV002131,1725592,UNIT_ARRIVED,S02,U000048,1,,,,
EV002132,1725592,PROCESSING_STARTED,S01,U000049,0,IDLE,PROCESSING,38722,
EV002133,1726180,PROCESSING_COMPLETED,S24,U000013,1,PROCESSING,,64530,
EV002134,1726180,UNIT_ARRIVED,S25,U000013,1,,,,
EV002135,1726180,PROCESSING_STARTED,S25,U000013,0,STARVED,PROCESSING,44412,
EV002136,1726180,PROCESSING_STARTED,S24,U000014,0,IDLE,PROCESSING,61621,
EV002137,1728731,PROCESSING_COMPLETED,S10,U000027,1,PROCESSING,,38979,
EV002138,1728731,UNIT_ARRIVED,S11,U000027,1,,,,
EV002139,1728731,PROCESSING_STARTED,S11,U000027,0,STARVED,PROCESSING,33846,
EV002140,1728731,PROCESSING_STARTED,S10,U000028,0,IDLE,PROCESSING,63669,
EV002141,1730649,PROCESSING_COMPLETED,S03,U000044,2,PROCESSING,,39370,
EV002142,1730649,UNIT_ARRIVED,S04,U000044,1,,,,
EV002143,1730649,PROCESSING_STARTED,S03,U000045,1,IDLE,PROCESSING,32260,
EV002144,1730981,PROCESSING_COMPLETED,S31,U000008,0,PROCESSING,,43862,
EV002145,1730981,UNIT_ARRIVED,S32,U000008,1,,,,
EV002146,1730981,PROCESSING_STARTED,S32,U000008,0,STARVED,PROCESSING,29872,
EV002147,1734676,PROCESSING_COMPLETED,S02,U000047,1,PROCESSING,,38935,
EV002148,1734676,UNIT_ARRIVED,S03,U000047,2,,,,
EV002149,1734676,PROCESSING_STARTED,S02,U000048,0,IDLE,PROCESSING,31744,
EV002150,1735761,PROCESSING_COMPLETED,S13,U000022,3,PROCESSING,,49842,
EV002151,1735761,UNIT_ARRIVED,S14,U000022,1,,,,
EV002152,1735761,PROCESSING_STARTED,S14,U000022,0,STARVED,PROCESSING,38665,
EV002153,1735761,PROCESSING_STARTED,S13,U000023,2,IDLE,PROCESSING,63841,
EV002154,1743484,PROCESSING_COMPLETED,S17,U000019,0,PROCESSING,,49820,
EV002155,1743484,UNIT_ARRIVED,S18,U000019,1,,,,
EV002156,1744595,PROCESSING_COMPLETED,S06,U000039,0,PROCESSING,,29323,
EV002157,1744595,UNIT_ARRIVED,S07,U000039,1,,,,
EV002158,1744912,PROCESSING_COMPLETED,S08,U000029,8,PROCESSING,,55241,
EV002159,1744912,UNIT_ARRIVED,S09,U000029,1,,,,
EV002160,1744912,PROCESSING_STARTED,S09,U000029,0,STARVED,PROCESSING,35046,
EV002161,1744912,PROCESSING_STARTED,S08,U000030,7,IDLE,PROCESSING,50298,
EV002162,1748280,PROCESSING_COMPLETED,S16,U000020,0,PROCESSING,,34482,
EV002163,1748280,UNIT_ARRIVED,S17,U000020,1,,,,
EV002164,1748280,PROCESSING_STARTED,S17,U000020,0,STARVED,PROCESSING,51599,
EV002165,1750263,PROCESSING_COMPLETED,S26,U000012,0,PROCESSING,,39413,
EV002166,1750263,UNIT_ARRIVED,S27,U000012,1,,,,
EV002167,1750263,PROCESSING_STARTED,S27,U000012,0,STARVED,PROCESSING,44425,
EV002168,1752377,PROCESSING_COMPLETED,S04,U000043,1,PROCESSING,,37495,
EV002169,1752377,UNIT_ARRIVED,S05,U000043,3,,,,
EV002170,1752377,PROCESSING_STARTED,S04,U000044,0,IDLE,PROCESSING,35486,
EV002171,1752847,PROCESSING_COMPLETED,S05,U000040,3,PROCESSING,,37575,
EV002172,1752847,UNIT_ARRIVED,S06,U000040,1,,,,
EV002173,1752847,PROCESSING_STARTED,S06,U000040,0,STARVED,PROCESSING,37897,
EV002174,1752847,PROCESSING_STARTED,S05,U000041,2,IDLE,PROCESSING,40040,
EV002175,1752959,PROCESSING_COMPLETED,S22,U000015,0,PROCESSING,,35598,
EV002176,1752959,UNIT_ARRIVED,S23,U000015,1,,,,
EV002177,1752959,PROCESSING_STARTED,S23,U000015,0,STARVED,PROCESSING,32583,
EV002178,1754831,PROCESSING_COMPLETED,S18,U000018,1,PROCESSING,,61167,
EV002179,1754831,UNIT_ARRIVED,S19,U000018,1,,,,
EV002180,1754831,PROCESSING_STARTED,S19,U000018,0,STARVED,PROCESSING,35961,
EV002181,1754831,PROCESSING_STARTED,S18,U000019,0,IDLE,PROCESSING,57483,
EV002182,1757217,PROCESSING_COMPLETED,S15,U000021,0,PROCESSING,,34717,
EV002183,1757217,UNIT_ARRIVED,S16,U000021,1,,,,
EV002184,1757217,PROCESSING_STARTED,S16,U000021,0,STARVED,PROCESSING,37056,
EV002185,1760038,PROCESSING_COMPLETED,S28,U000011,0,PROCESSING,,35384,
EV002186,1760038,UNIT_ARRIVED,S29,U000011,1,,,,
EV002187,1760287,PROCESSING_COMPLETED,S07,U000038,1,PROCESSING,,40022,
EV002188,1760287,UNIT_ARRIVED,S08,U000038,8,,,,
EV002189,1760287,PROCESSING_STARTED,S07,U000039,0,IDLE,PROCESSING,35680,
EV002190,1760369,PROCESSING_COMPLETED,S29,U000010,1,PROCESSING,,46135,
EV002191,1760369,UNIT_ARRIVED,S30,U000010,1,,,,
EV002192,1760369,PROCESSING_STARTED,S29,U000011,0,IDLE,PROCESSING,43828,
EV002193,1760853,PROCESSING_COMPLETED,S32,U000008,0,PROCESSING,,29872,
EV002194,1762577,PROCESSING_COMPLETED,S11,U000027,0,PROCESSING,,33846,
EV002195,1762577,UNIT_ARRIVED,S12,U000027,1,,,,
EV002196,1762909,PROCESSING_COMPLETED,S03,U000045,2,PROCESSING,,32260,
EV002197,1762909,UNIT_ARRIVED,S04,U000045,1,,,,
EV002198,1762909,PROCESSING_STARTED,S03,U000046,1,IDLE,PROCESSING,35803,
EV002199,1764314,PROCESSING_COMPLETED,S01,U000049,0,PROCESSING,,38722,
EV002200,1764314,UNIT_ARRIVED,S02,U000049,1,,,,
EV002201,1764314,PROCESSING_STARTED,S01,U000050,0,IDLE,PROCESSING,27925,
EV002202,1765465,PROCESSING_COMPLETED,S30,U000009,1,PROCESSING,,51231,
EV002203,1765465,UNIT_ARRIVED,S31,U000009,1,,,,
EV002204,1765465,PROCESSING_STARTED,S31,U000009,0,STARVED,PROCESSING,50800,
EV002205,1765465,PROCESSING_STARTED,S30,U000010,0,IDLE,PROCESSING,52003,
EV002206,1766420,PROCESSING_COMPLETED,S02,U000048,1,PROCESSING,,31744,
EV002207,1766420,UNIT_ARRIVED,S03,U000048,2,,,,
EV002208,1766420,PROCESSING_STARTED,S02,U000049,0,IDLE,PROCESSING,37625,
EV002209,1766751,PROCESSING_COMPLETED,S20,U000017,0,PROCESSING,,46290,
EV002210,1766751,UNIT_ARRIVED,S21,U000017,1,,,,
EV002211,1768137,PROCESSING_COMPLETED,S12,U000026,1,PROCESSING,,51917,
EV002212,1768137,UNIT_ARRIVED,S13,U000026,3,,,,
EV002213,1768137,PROCESSING_STARTED,S12,U000027,0,IDLE,PROCESSING,39824,
EV002214,1770592,PROCESSING_COMPLETED,S25,U000013,0,PROCESSING,,44412,
EV002215,1770592,UNIT_ARRIVED,S26,U000013,1,,,,
EV002216,1770592,PROCESSING_STARTED,S26,U000013,0,STARVED,PROCESSING,36124,
EV002217,1774426,PROCESSING_COMPLETED,S14,U000022,0,PROCESSING,,38665,
EV002218,1774426,UNIT_ARRIVED,S15,U000022,1,,,,
EV002219,1774426,PROCESSING_STARTED,S15,U000022,0,STARVED,PROCESSING,36694,
EV002220,1775542,PROCESSING_COMPLETED,S21,U000016,1,PROCESSING,,58181,
EV002221,1775542,UNIT_ARRIVED,S22,U000016,1,,,,
EV002222,1775542,PROCESSING_STARTED,S22,U000016,0,STARVED,PROCESSING,41831,
EV002223,1775542,PROCESSING_STARTED,S21,U000017,0,IDLE,PROCESSING,41918,
EV002224,1779958,PROCESSING_COMPLETED,S09,U000029,0,PROCESSING,,35046,
EV002225,1779958,UNIT_ARRIVED,S10,U000029,1,,,,
EV002226,1785542,PROCESSING_COMPLETED,S23,U000015,0,PROCESSING,,32583,
EV002227,1785542,UNIT_ARRIVED,S24,U000015,1,,,,
EV002228,1787801,PROCESSING_COMPLETED,S24,U000014,1,PROCESSING,,61621,
EV002229,1787801,UNIT_ARRIVED,S25,U000014,1,,,,
EV002230,1787801,PROCESSING_STARTED,S25,U000014,0,STARVED,PROCESSING,40119,
EV002231,1787801,PROCESSING_STARTED,S24,U000015,0,IDLE,PROCESSING,56138,
EV002232,1787863,PROCESSING_COMPLETED,S04,U000044,1,PROCESSING,,35486,
EV002233,1787863,UNIT_ARRIVED,S05,U000044,3,,,,
EV002234,1787863,PROCESSING_STARTED,S04,U000045,0,IDLE,PROCESSING,47920,
EV002235,1790744,PROCESSING_COMPLETED,S06,U000040,0,PROCESSING,,37897,
EV002236,1790744,UNIT_ARRIVED,S07,U000040,1,,,,
EV002237,1790792,PROCESSING_COMPLETED,S19,U000018,0,PROCESSING,,35961,
EV002238,1790792,UNIT_ARRIVED,S20,U000018,1,,,,
EV002239,1790792,PROCESSING_STARTED,S20,U000018,0,STARVED,PROCESSING,37120,
EV002240,1792239,PROCESSING_COMPLETED,S01,U000050,0,PROCESSING,,27925,
EV002241,1792239,UNIT_ARRIVED,S02,U000050,1,,,,
EV002242,1792239,PROCESSING_STARTED,S01,U000051,0,IDLE,PROCESSING,39172,
EV002243,1792400,PROCESSING_COMPLETED,S10,U000028,1,PROCESSING,,63669,
EV002244,1792400,UNIT_ARRIVED,S11,U000028,1,,,,
EV002245,1792400,PROCESSING_STARTED,S11,U000028,0,STARVED,PROCESSING,30892,
EV002246,1792400,PROCESSING_STARTED,S10,U000029,0,IDLE,PROCESSING,39364,
EV002247,1792887,PROCESSING_COMPLETED,S05,U000041,3,PROCESSING,,40040,
EV002248,1792887,UNIT_ARRIVED,S06,U000041,1,,,,
EV002249,1792887,PROCESSING_STARTED,S06,U000041,0,STARVED,PROCESSING,36150,
EV002250,1792887,PROCESSING_STARTED,S05,U000042,2,IDLE,PROCESSING,46349,
EV002251,1794273,PROCESSING_COMPLETED,S16,U000021,0,PROCESSING,,37056,
EV002252,1794273,UNIT_ARRIVED,S17,U000021,1,,,,
EV002253,1794688,PROCESSING_COMPLETED,S27,U000012,0,PROCESSING,,44425,
EV002254,1794688,UNIT_ARRIVED,S28,U000012,1,,,,
EV002255,1794688,PROCESSING_STARTED,S28,U000012,0,STARVED,PROCESSING,44901,
EV002256,1795210,PROCESSING_COMPLETED,S08,U000030,8,PROCESSING,,50298,
EV002257,1795210,UNIT_ARRIVED,S09,U000030,1,,,,
EV002258,1795210,PROCESSING_STARTED,S09,U000030,0,STARVED,PROCESSING,37661,
EV002259,1795210,PROCESSING_STARTED,S08,U000031,7,IDLE,PROCESSING,61249,
EV002260,1795967,PROCESSING_COMPLETED,S07,U000039,1,PROCESSING,,35680,
EV002261,1795967,UNIT_ARRIVED,S08,U000039,8,,,,
EV002262,1795967,PROCESSING_STARTED,S07,U000040,0,IDLE,PROCESSING,41464,
EV002263,1798712,PROCESSING_COMPLETED,S03,U000046,2,PROCESSING,,35803,
EV002264,1798712,UNIT_ARRIVED,S04,U000046,1,,,,
EV002265,1798712,PROCESSING_STARTED,S03,U000047,1,IDLE,PROCESSING,38123,
EV002266,1799602,PROCESSING_COMPLETED,S13,U000023,3,PROCESSING,,63841,
EV002267,1799602,UNIT_ARRIVED,S14,U000023,1,,,,
EV002268,1799602,PROCESSING_STARTED,S14,U000023,0,STARVED,PROCESSING,44213,
EV002269,1799602,PROCESSING_STARTED,S13,U000024,2,IDLE,PROCESSING,56226,
EV002270,1799879,PROCESSING_COMPLETED,S17,U000020,1,PROCESSING,,51599,
EV002271,1799879,UNIT_ARRIVED,S18,U000020,1,,,,
EV002272,1799879,PROCESSING_STARTED,S17,U000021,0,IDLE,PROCESSING,47585,
EV002273,1804045,PROCESSING_COMPLETED,S02,U000049,1,PROCESSING,,37625,
EV002274,1804045,UNIT_ARRIVED,S03,U000049,2,,,,
EV002275,1804045,PROCESSING_STARTED,S02,U000050,0,IDLE,PROCESSING,29028,
EV002276,1804197,PROCESSING_COMPLETED,S29,U000011,0,PROCESSING,,43828,
EV002277,1804197,UNIT_ARRIVED,S30,U000011,1,,,,
EV002278,1806716,PROCESSING_COMPLETED,S26,U000013,0,PROCESSING,,36124,
EV002279,1806716,UNIT_ARRIVED,S27,U000013,1,,,,
EV002280,1806716,PROCESSING_STARTED,S27,U000013,0,STARVED,PROCESSING,39812,
EV002281,1807961,PROCESSING_COMPLETED,S12,U000027,0,PROCESSING,,39824,
EV002282,1807961,UNIT_ARRIVED,S13,U000027,3,,,,
EV002283,1811120,PROCESSING_COMPLETED,S15,U000022,0,PROCESSING,,36694,
EV002284,1811120,UNIT_ARRIVED,S16,U000022,1,,,,
EV002285,1811120,PROCESSING_STARTED,S16,U000022,0,STARVED,PROCESSING,32616,
EV002286,1812314,PROCESSING_COMPLETED,S18,U000019,1,PROCESSING,,57483,
EV002287,1812314,UNIT_ARRIVED,S19,U000019,1,,,,
EV002288,1812314,PROCESSING_STARTED,S19,U000019,0,STARVED,PROCESSING,43741,
EV002289,1812314,PROCESSING_STARTED,S18,U000020,0,IDLE,PROCESSING,65358,
EV002290,1816265,PROCESSING_COMPLETED,S31,U000009,0,PROCESSING,,50800,
EV002291,1816265,UNIT_ARRIVED,S32,U000009,1,,,,
EV002292,1816265,PROCESSING_STARTED,S32,U000009,0,STARVED,PROCESSING,32775,
EV002293,1817373,PROCESSING_COMPLETED,S22,U000016,0,PROCESSING,,41831,
EV002294,1817373,UNIT_ARRIVED,S23,U000016,1,,,,
EV002295,1817373,PROCESSING_STARTED,S23,U000016,0,STARVED,PROCESSING,37811,
EV002296,1817460,PROCESSING_COMPLETED,S21,U000017,0,PROCESSING,,41918,
EV002297,1817460,UNIT_ARRIVED,S22,U000017,1,,,,
EV002298,1817460,PROCESSING_STARTED,S22,U000017,0,STARVED,PROCESSING,37184,
EV002299,1817468,PROCESSING_COMPLETED,S30,U000010,1,PROCESSING,,52003,
EV002300,1817468,UNIT_ARRIVED,S31,U000010,1,,,,
EV002301,1817468,PROCESSING_STARTED,S31,U000010,0,STARVED,PROCESSING,40233,
EV002302,1817468,PROCESSING_STARTED,S30,U000011,0,IDLE,PROCESSING,40687,
EV002303,1823292,PROCESSING_COMPLETED,S11,U000028,0,PROCESSING,,30892,
EV002304,1823292,UNIT_ARRIVED,S12,U000028,1,,,,
EV002305,1823292,PROCESSING_STARTED,S12,U000028,0,STARVED,PROCESSING,45472,
EV002306,1827912,PROCESSING_COMPLETED,S20,U000018,0,PROCESSING,,37120,
EV002307,1827912,UNIT_ARRIVED,S21,U000018,1,,,,
EV002308,1827912,PROCESSING_STARTED,S21,U000018,0,STARVED,PROCESSING,49191,
EV002309,1827920,PROCESSING_COMPLETED,S25,U000014,0,PROCESSING,,40119,
EV002310,1827920,UNIT_ARRIVED,S26,U000014,1,,,,
EV002311,1827920,PROCESSING_STARTED,S26,U000014,0,STARVED,PROCESSING,36140,
EV002312,1829037,PROCESSING_COMPLETED,S06,U000041,0,PROCESSING,,36150,
EV002313,1829037,UNIT_ARRIVED,S07,U000041,1,,,,
EV002314,1831411,PROCESSING_COMPLETED,S01,U000051,0,PROCESSING,,39172,
EV002315,1831411,UNIT_ARRIVED,S02,U000051,1,,,,
EV002316,1831411,PROCESSING_STARTED,S01,U000052,0,IDLE,PROCESSING,42283,
EV002317,1831764,PROCESSING_COMPLETED,S10,U000029,0,PROCESSING,,39364,
EV002318,1831764,UNIT_ARRIVED,S11,U000029,1,,,,
EV002319,1831764,PROCESSING_STARTED,S11,U000029,0,STARVED,PROCESSING,37007,
EV002320,1832871,PROCESSING_COMPLETED,S09,U000030,0,PROCESSING,,37661,
EV002321,1832871,UNIT_ARRIVED,S10,U000030,1,,,,
EV002322,1832871,PROCESSING_STARTED,S10,U000030,0,STARVED,PROCESSING,46012,
EV002323,1833073,PROCESSING_COMPLETED,S02,U000050,1,PROCESSING,,29028,
EV002324,1833073,UNIT_ARRIVED,S03,U000050,3,,,,
EV002325,1833073,PROCESSING_STARTED,S02,U000051,0,IDLE,PROCESSING,30734,
EV002326,1835783,PROCESSING_COMPLETED,S04,U000045,1,PROCESSING,,47920,
EV002327,1835783,UNIT_ARRIVED,S05,U000045,3,,,,
EV002328,1835783,PROCESSING_STARTED,S04,U000046,0,IDLE,PROCESSING,32547,
EV002329,1836835,PROCESSING_COMPLETED,S03,U000047,3,PROCESSING,,38123,
EV002330,1836835,UNIT_ARRIVED,S04,U000047,1,,,,
EV002331,1836835,PROCESSING_STARTED,S03,U000048,2,IDLE,PROCESSING,36616,
EV002332,1837431,PROCESSING_COMPLETED,S07,U000040,1,PROCESSING,,41464,
EV002333,1839236,PROCESSING_COMPLETED,S05,U000042,3,PROCESSING,,46349,
EV002334,1839236,UNIT_ARRIVED,S06,U000042,1,,,,
EV002335,1839236,PROCESSING_STARTED,S06,U000042,0,STARVED,PROCESSING,30404,
EV002336,1839236,PROCESSING_STARTED,S05,U000043,2,IDLE,PROCESSING,42605,
EV002337,1839589,PROCESSING_COMPLETED,S28,U000012,0,PROCESSING,,44901,
EV002338,1839589,UNIT_ARRIVED,S29,U000012,1,,,,
EV002339,1839589,PROCESSING_STARTED,S29,U000012,0,STARVED,PROCESSING,43701,
EV002340,1843736,PROCESSING_COMPLETED,S16,U000022,0,PROCESSING,,32616,
EV002341,1843736,UNIT_ARRIVED,S17,U000022,1,,,,
EV002342,1843815,PROCESSING_COMPLETED,S14,U000023,0,PROCESSING,,44213,
EV002343,1843815,UNIT_ARRIVED,S15,U000023,1,,,,
EV002344,1843815,PROCESSING_STARTED,S15,U000023,0,STARVED,PROCESSING,36591,
EV002345,1843939,PROCESSING_COMPLETED,S24,U000015,0,PROCESSING,,56138,
EV002346,1843939,UNIT_ARRIVED,S25,U000015,1,,,,
