event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV001647,1488806,PROCESSING_COMPLETED,S08,U000023,7,PROCESSING,,55636.0,
EV001648,1488806,UNIT_ARRIVED,S09,U000023,1,,,,
EV001649,1488806,PROCESSING_STARTED,S09,U000023,0,STARVED,PROCESSING,43260.0,
EV001650,1488806,PROCESSING_STARTED,S08,U000024,6,IDLE,PROCESSING,56916.0,
EV001651,1489116,PROCESSING_COMPLETED,S26,U000007,0,PROCESSING,,33153.0,
EV001652,1489116,UNIT_ARRIVED,S27,U000007,1,,,,
EV001653,1489116,PROCESSING_STARTED,S27,U000007,0,STARVED,PROCESSING,43545.0,
EV001654,1490868,PROCESSING_COMPLETED,S06,U000034,0,PROCESSING,,35004.0,
EV001655,1490868,UNIT_ARRIVED,S07,U000034,3,,,,
EV001656,1491117,PROCESSING_COMPLETED,S15,U000016,0,PROCESSING,,32611.0,
EV001657,1491117,UNIT_ARRIVED,S16,U000016,1,,,,
EV001658,1491117,PROCESSING_STARTED,S16,U000016,0,STARVED,PROCESSING,41113.0,
EV001659,1491526,PROCESSING_COMPLETED,S05,U000035,1,PROCESSING,,35662.0,
EV001660,1491526,UNIT_ARRIVED,S06,U000035,1,,,,
EV001661,1491526,PROCESSING_STARTED,S06,U000035,0,STARVED,PROCESSING,39928.0,
EV001662,1491526,PROCESSING_STARTED,S05,U000036,0,IDLE,PROCESSING,38747.0,
EV001663,1493696,PROCESSING_COMPLETED,S32,U000003,0,PROCESSING,,33972.0,
EV001664,1495333,PROCESSING_COMPLETED,S18,U000013,1,PROCESSING,,61944.0,
EV001665,1495333,UNIT_ARRIVED,S19,U000013,1,,,,
EV001666,1495333,PROCESSING_STARTED,S19,U000013,0,STARVED,PROCESSING,42591.0,
EV001667,1495333,PROCESSING_STARTED,S18,U000014,0,IDLE,PROCESSING,54934.0,
EV001668,1496451,PROCESSING_COMPLETED,S02,U000040,0,PROCESSING,,34249.0,
EV001669,1496451,UNIT_ARRIVED,S03,U000040,1,,,,
EV001670,1497462,PROCESSING_COMPLETED,S03,U000039,1,PROCESSING,,33572.0,
EV001671,1497462,UNIT_ARRIVED,S04,U000039,2,,,,
EV001672,1497462,PROCESSING_STARTED,S03,U000040,0,IDLE,PROCESSING,35238.0,
EV001673,1497791,PROCESSING_COMPLETED,S01,U000041,0,PROCESSING,,37200.0,
EV001674,1497791,UNIT_ARRIVED,S02,U000041,1,,,,
EV001675,1497791,PROCESSING_STARTED,S02,U000041,0,STARVED,PROCESSING,39269.0,
EV001676,1497791,PROCESSING_STARTED,S01,U000042,0,IDLE,PROCESSING,38317.0,
EV001677,1498893,PROCESSING_COMPLETED,S21,U000011,0,PROCESSING,,55642.0,
EV001678,1498893,UNIT_ARRIVED,S22,U000011,1,,,,
EV001679,1498893,PROCESSING_STARTED,S22,U000011,0,STARVED,PROCESSING,42992.0,
EV001680,1500022,PROCESSING_COMPLETED,S04,U000037,2,PROCESSING,,34248.0,
EV001681,1500022,UNIT_ARRIVED,S05,U000037,1,,,,
EV001682,1500022,PROCESSING_STARTED,S04,U000038,1,IDLE,PROCESSING,37472.0,
EV001683,1501422,PROCESSING_COMPLETED,S07,U000031,3,PROCESSING,,57204.0,
EV001684,1501422,UNIT_ARRIVED,S08,U000031,7,,,,
EV001685,1501422,PROCESSING_STARTED,S07,U000032,2,IDLE,PROCESSING,45064.0,
EV001686,1504487,PROCESSING_COMPLETED,S20,U000012,0,PROCESSING,,37506.0,
EV001687,1504487,UNIT_ARRIVED,S21,U000012,1,,,,
EV001688,1504487,PROCESSING_STARTED,S21,U000012,0,STARVED,PROCESSING,52409.0,
EV001689,1505879,PROCESSING_COMPLETED,S11,U000021,0,PROCESSING,,39401.0,
EV001690,1505879,UNIT_ARRIVED,S12,U000021,1,,,,
EV001691,1505879,PROCESSING_STARTED,S12,U000021,0,STARVED,PROCESSING,39154.0,
EV001692,1508764,PROCESSING_COMPLETED,S25,U000008,0,PROCESSING,,37143.0,
EV001693,1508764,UNIT_ARRIVED,S26,U000008,1,,,,
EV001694,1508764,PROCESSING_STARTED,S26,U000008,0,STARVED,PROCESSING,36973.0,
EV001695,1515829,PROCESSING_COMPLETED,S29,U000005,0,PROCESSING,,39029.0,
EV001696,1515829,UNIT_ARRIVED,S30,U000005,1,,,,
EV001697,1515829,PROCESSING_STARTED,S30,U000005,0,STARVED,PROCESSING,47879.0,
EV001698,1519473,PROCESSING_COMPLETED,S28,U000006,0,PROCESSING,,42673.0,
EV001699,1519473,UNIT_ARRIVED,S29,U000006,1,,,,
EV001700,1519473,PROCESSING_STARTED,S29,U000006,0,STARVED,PROCESSING,44306.0,
EV001701,1519783,PROCESSING_COMPLETED,S10,U000022,0,PROCESSING,,47927.0,
EV001702,1519783,UNIT_ARRIVED,S11,U000022,1,,,,
EV001703,1519783,PROCESSING_STARTED,S11,U000022,0,STARVED,PROCESSING,32887.0,
EV001704,1521630,PROCESSING_COMPLETED,S23,U000010,0,PROCESSING,,37795.0,
EV001705,1521630,UNIT_ARRIVED,S24,U000010,1,,,,
EV001706,1527429,PROCESSING_COMPLETED,S24,U000009,1,PROCESSING,,55808.0,
EV001707,1527429,UNIT_ARRIVED,S25,U000009,1,,,,
EV001708,1527429,PROCESSING_STARTED,S25,U000009,0,STARVED,PROCESSING,36818.0,
EV001709,1527429,PROCESSING_STARTED,S24,U000010,0,IDLE,PROCESSING,50656.0,
EV001710,1529613,PROCESSING_COMPLETED,S17,U000015,0,PROCESSING,,47745.0,
EV001711,1529613,UNIT_ARRIVED,S18,U000015,1,,,,
EV001712,1530273,PROCESSING_COMPLETED,S05,U000036,1,PROCESSING,,38747.0,
EV001713,1530273,UNIT_ARRIVED,S06,U000036,1,,,,
EV001714,1530273,PROCESSING_STARTED,S05,U000037,0,IDLE,PROCESSING,33318.0,
EV001715,1530748,PROCESSING_COMPLETED,S14,U000017,0,PROCESSING,,47597.0,
EV001716,1530748,UNIT_ARRIVED,S15,U000017,1,,,,
EV001717,1530748,PROCESSING_STARTED,S15,U000017,0,STARVED,PROCESSING,46265.0,
EV001718,1531073,PROCESSING_COMPLETED,S13,U000018,2,PROCESSING,,47922.0,
EV001719,1531073,UNIT_ARRIVED,S14,U000018,1,,,,
EV001720,1531073,PROCESSING_STARTED,S14,U000018,0,STARVED,PROCESSING,30309.0,
EV001721,1531073,PROCESSING_STARTED,S13,U000019,1,IDLE,PROCESSING,65775.0,
EV001722,1531305,PROCESSING_COMPLETED,S31,U000004,0,PROCESSING,,44007.0,
EV001723,1531305,UNIT_ARRIVED,S32,U000004,1,,,,
EV001724,1531305,PROCESSING_STARTED,S32,U000004,0,STARVED,PROCESSING,31293.0,
EV001725,1531454,PROCESSING_COMPLETED,S06,U000035,1,PROCESSING,,39928.0,
EV001726,1531454,UNIT_ARRIVED,S07,U000035,3,,,,
EV001727,1531454,PROCESSING_STARTED,S06,U000036,0,IDLE,PROCESSING,34370.0,
EV001728,1532066,PROCESSING_COMPLETED,S09,U000023,0,PROCESSING,,43260.0,
EV001729,1532066,UNIT_ARRIVED,S10,U000023,1,,,,
EV001730,1532066,PROCESSING_STARTED,S10,U000023,0,STARVED,PROCESSING,48076.0,
EV001731,1532230,PROCESSING_COMPLETED,S16,U000016,0,PROCESSING,,41113.0,
EV001732,1532230,UNIT_ARRIVED,S17,U000016,1,,,,
EV001733,1532230,PROCESSING_STARTED,S17,U000016,0,STARVED,PROCESSING,44213.0,
EV001734,1532661,PROCESSING_COMPLETED,S27,U000007,0,PROCESSING,,43545.0,
EV001735,1532661,UNIT_ARRIVED,S28,U000007,1,,,,
EV001736,1532661,PROCESSING_STARTED,S28,U000007,0,STARVED,PROCESSING,40672.0,
EV001737,1532700,PROCESSING_COMPLETED,S03,U000040,0,PROCESSING,,35238.0,
EV001738,1532700,UNIT_ARRIVED,S04,U000040,2,,,,
EV001739,1536108,PROCESSING_COMPLETED,S01,U000042,0,PROCESSING,,38317.0,
EV001740,1536108,UNIT_ARRIVED,S02,U000042,1,,,,
EV001741,1536108,PROCESSING_STARTED,S01,U000043,0,IDLE,PROCESSING,36443.0,
EV001742,1537060,PROCESSING_COMPLETED,S02,U000041,1,PROCESSING,,39269.0,
EV001743,1537060,UNIT_ARRIVED,S03,U000041,1,,,,
EV001744,1537060,PROCESSING_STARTED,S03,U000041,0,STARVED,PROCESSING,38742.0,
EV001745,1537060,PROCESSING_STARTED,S02,U000042,0,IDLE,PROCESSING,36665.0,
EV001746,1537494,PROCESSING_COMPLETED,S04,U000038,2,PROCESSING,,37472.0,
EV001747,1537494,UNIT_ARRIVED,S05,U000038,1,,,,
EV001748,1537494,PROCESSING_STARTED,S04,U000039,1,IDLE,PROCESSING,47033.0,
EV001749,1537924,PROCESSING_COMPLETED,S19,U000013,0,PROCESSING,,42591.0,
EV001750,1537924,UNIT_ARRIVED,S20,U000013,1,,,,
EV001751,1537924,PROCESSING_STARTED,S20,U000013,0,STARVED,PROCESSING,38796.0,
EV001752,1541885,PROCESSING_COMPLETED,S22,U000011,0,PROCESSING,,42992.0,
EV001753,1541885,UNIT_ARRIVED,S23,U000011,1,,,,
EV001754,1541885,PROCESSING_STARTED,S23,U000011,0,STARVED,PROCESSING,45502.0,
EV001755,1545033,PROCESSING_COMPLETED,S12,U000021,0,PROCESSING,,39154.0,
EV001756,1545033,UNIT_ARRIVED,S13,U000021,2,,,,
EV001757,1545722,PROCESSING_COMPLETED,S08,U000024,7,PROCESSING,,56916.0,
EV001758,1545722,UNIT_ARRIVED,S09,U000024,1,,,,
EV001759,1545722,PROCESSING_STARTED,S09,U000024,0,STARVED,PROCESSING,35675.0,
EV001760,1545722,PROCESSING_STARTED,S08,U000025,6,IDLE,PROCESSING,56321.0,
EV001761,1545737,PROCESSING_COMPLETED,S26,U000008,0,PROCESSING,,36973.0,
EV001762,1545737,UNIT_ARRIVED,S27,U000008,1,,,,
EV001763,1545737,PROCESSING_STARTED,S27,U000008,0,STARVED,PROCESSING,41824.0,
EV001764,1546486,PROCESSING_COMPLETED,S07,U000032,3,PROCESSING,,45064.0,
EV001765,1546486,UNIT_ARRIVED,S08,U000032,7,,,,
EV001766,1546486,PROCESSING_STARTED,S07,U000033,2,IDLE,PROCESSING,39373.0,
EV001767,1550267,PROCESSING_COMPLETED,S18,U000014,1,PROCESSING,,54934.0,
EV001768,1550267,UNIT_ARRIVED,S19,U000014,1,,,,
EV001769,1550267,PROCESSING_STARTED,S19,U000014,0,STARVED,PROCESSING,40247.0,
EV001770,1550267,PROCESSING_STARTED,S18,U000015,0,IDLE,PROCESSING,52598.0,
EV001771,1552670,PROCESSING_COMPLETED,S11,U000022,0,PROCESSING,,32887.0,
EV001772,1552670,UNIT_ARRIVED,S12,U000022,1,,,,
EV001773,1552670,PROCESSING_STARTED,S12,U000022,0,STARVED,PROCESSING,55947.0,
EV001774,1556896,PROCESSING_COMPLETED,S21,U000012,0,PROCESSING,,52409.0,
EV001775,1556896,UNIT_ARRIVED,S22,U000012,1,,,,
EV001776,1556896,PROCESSING_STARTED,S22,U000012,0,STARVED,PROCESSING,33223.0,
EV001777,1561382,PROCESSING_COMPLETED,S14,U000018,0,PROCESSING,,30309.0,
EV001778,1561382,UNIT_ARRIVED,S15,U000018,1,,,,
EV001779,1562598,PROCESSING_COMPLETED,S32,U000004,0,PROCESSING,,31293.0,
EV001780,1563591,PROCESSING_COMPLETED,S05,U000037,1,PROCESSING,,33318.0,
EV001781,1563591,UNIT_ARRIVED,S06,U000037,1,,,,
EV001782,1563591,PROCESSING_STARTED,S05,U000038,0,IDLE,PROCESSING,39263.0,
EV001783,1563708,PROCESSING_COMPLETED,S30,U000005,0,PROCESSING,,47879.0,
EV001784,1563708,UNIT_ARRIVED,S31,U000005,1,,,,
EV001785,1563708,PROCESSING_STARTED,S31,U000005,0,STARVED,PROCESSING,55721.0,
EV001786,1563779,PROCESSING_COMPLETED,S29,U000006,0,PROCESSING,,44306.0,
EV001787,1563779,UNIT_ARRIVED,S30,U000006,1,,,,
EV001788,1563779,PROCESSING_STARTED,S30,U000006,0,STARVED,PROCESSING,40386.0,
EV001789,1564247,PROCESSING_COMPLETED,S25,U000009,0,PROCESSING,,36818.0,
EV001790,1564247,UNIT_ARRIVED,S26,U000009,1,,,,
EV001791,1564247,PROCESSING_STARTED,S26,U000009,0,STARVED,PROCESSING,27262.0,
EV001792,1565824,PROCESSING_COMPLETED,S06,U000036,1,PROCESSING,,34370.0,
EV001793,1565824,UNIT_ARRIVED,S07,U000036,3,,,,
EV001794,1565824,PROCESSING_STARTED,S06,U000037,0,IDLE,PROCESSING,32558.0,
EV001795,1572551,PROCESSING_COMPLETED,S01,U000043,0,PROCESSING,,36443.0,
EV001796,1572551,UNIT_ARRIVED,S02,U000043,1,,,,
EV001797,1572551,PROCESSING_STARTED,S01,U000044,0,IDLE,PROCESSING,38616.0,
EV001798,1573333,PROCESSING_COMPLETED,S28,U000007,0,PROCESSING,,40672.0,
EV001799,1573333,UNIT_ARRIVED,S29,U000007,1,,,,
EV001800,1573333,PROCESSING_STARTED,S29,U000007,0,STARVED,PROCESSING,39084.0,
EV001801,1573725,PROCESSING_COMPLETED,S02,U000042,1,PROCESSING,,36665.0,
EV001802,1573725,UNIT_ARRIVED,S03,U000042,1,,,,
EV001803,1573725,PROCESSING_STARTED,S02,U000043,0,IDLE,PROCESSING,30504.0,
EV001804,1575802,PROCESSING_COMPLETED,S03,U000041,1,PROCESSING,,38742.0,
EV001805,1575802,UNIT_ARRIVED,S04,U000041,2,,,,
EV001806,1575802,PROCESSING_STARTED,S03,U000042,0,IDLE,PROCESSING,40014.0,
EV001807,1576443,PROCESSING_COMPLETED,S17,U000016,0,PROCESSING,,44213.0,
EV001808,1576443,UNIT_ARRIVED,S18,U000016,1,,,,
EV001809,1576720,PROCESSING_COMPLETED,S20,U000013,0,PROCESSING,,38796.0,
EV001810,1576720,UNIT_ARRIVED,S21,U000013,1,,,,
EV001811,1576720,PROCESSING_STARTED,S21,U000013,0,STARVED,PROCESSING,47016.0,
EV001812,1577013,PROCESSING_COMPLETED,S15,U000017,1,PROCESSING,,46265.0,
EV001813,1577013,UNIT_ARRIVED,S16,U000017,1,,,,
EV001814,1577013,PROCESSING_STARTED,S16,U000017,0,STARVED,PROCESSING,34627.0,
EV001815,1577013,PROCESSING_STARTED,S15,U000018,0,IDLE,PROCESSING,42347.0,
EV001816,1578085,PROCESSING_COMPLETED,S24,U000010,0,PROCESSING,,50656.0,
EV001817,1578085,UNIT_ARRIVED,S25,U000010,1,,,,
EV001818,1578085,PROCESSING_STARTED,S25,U000010,0,STARVED,PROCESSING,37489.0,
EV001819,1580142,PROCESSING_COMPLETED,S10,U000023,0,PROCESSING,,48076.0,
EV001820,1580142,UNIT_ARRIVED,S11,U000023,1,,,,
EV001821,1580142,PROCESSING_STARTED,S11,U000023,0,STARVED,PROCESSING,38221.0,
EV001822,1581397,PROCESSING_COMPLETED,S09,U000024,0,PROCESSING,,35675.0,
EV001823,1581397,UNIT_ARRIVED,S10,U000024,1,,,,
EV001824,1581397,PROCESSING_STARTED,S10,U000024,0,STARVED,PROCESSING,43832.0,
EV001825,1584527,PROCESSING_COMPLETED,S04,U000039,2,PROCESSING,,47033.0,
EV001826,1584527,UNIT_ARRIVED,S05,U000039,1,,,,
EV001827,1584527,PROCESSING_STARTED,S04,U000040,1,IDLE,PROCESSING,34683.0,
EV001828,1585859,PROCESSING_COMPLETED,S07,U000033,3,PROCESSING,,39373.0,
EV001829,1585859,UNIT_ARRIVED,S08,U000033,8,,,,
EV001830,1585859,PROCESSING_STARTED,S07,U000034,2,IDLE,PROCESSING,38094.0,
EV001831,1587387,PROCESSING_COMPLETED,S23,U000011,0,PROCESSING,,45502.0,
EV001832,1587387,UNIT_ARRIVED,S24,U000011,1,,,,
EV001833,1587387,PROCESSING_STARTED,S24,U000011,0,STARVED,PROCESSING,62341.0,
EV001834,1587561,PROCESSING_COMPLETED,S27,U000008,0,PROCESSING,,41824.0,
EV001835,1587561,UNIT_ARRIVED,S28,U000008,1,,,,
EV001836,1587561,PROCESSING_STARTED,S28,U000008,0,STARVED,PROCESSING,49947.0,
EV001837,1590119,PROCESSING_COMPLETED,S22,U000012,0,PROCESSING,,33223.0,
EV001838,1590119,UNIT_ARRIVED,S23,U000012,1,,,,
EV001839,1590119,PROCESSING_STARTED,S23,U000012,0,STARVED,PROCESSING,39900.0,
EV001840,1590514,PROCESSING_COMPLETED,S19,U000014,0,PROCESSING,,40247.0,
EV001841,1590514,UNIT_ARRIVED,S20,U000014,1,,,,
EV001842,1590514,PROCESSING_STARTED,S20,U000014,0,STARVED,PROCESSING,38731.0,
EV001843,1591509,PROCESSING_COMPLETED,S26,U000009,0,PROCESSING,,27262.0,
EV001844,1591509,UNIT_ARRIVED,S27,U000009,1,,,,
EV001845,1591509,PROCESSING_STARTED,S27,U000009,0,STARVED,PROCESSING,37102.0,
EV001846,1596848,PROCESSING_COMPLETED,S13,U000019,2,PROCESSING,,65775.0,
EV001847,1596848,UNIT_ARRIVED,S14,U000019,1,,,,
EV001848,1596848,PROCESSING_STARTED,S14,U000019,0,STARVED,PROCESSING,41468.0,
EV001849,1596848,PROCESSING_STARTED,S13,U000020,1,IDLE,PROCESSING,50200.0,
EV001850,1598382,PROCESSING_COMPLETED,S06,U000037,0,PROCESSING,,32558.0,
EV001851,1598382,UNIT_ARRIVED,S07,U000037,3,,,,
EV001852,1602043,PROCESSING_COMPLETED,S08,U000025,8,PROCESSING,,56321.0,
EV001853,1602043,UNIT_ARRIVED,S09,U000025,1,,,,
EV001854,1602043,PROCESSING_STARTED,S09,U000025,0,STARVED,PROCESSING,34099.0,
EV001855,1602043,PROCESSING_STARTED,S08,U000026,7,IDLE,PROCESSING,70109.0,
EV001856,1602854,PROCESSING_COMPLETED,S05,U000038,1,PROCESSING,,39263.0,
EV001857,1602854,UNIT_ARRIVED,S06,U000038,1,,,,
EV001858,1602854,PROCESSING_STARTED,S06,U000038,0,STARVED,PROCESSING,31048.0,
EV001859,1602854,PROCESSING_STARTED,S05,U000039,0,IDLE,PROCESSING,36467.0,
EV001860,1602865,PROCESSING_COMPLETED,S18,U000015,1,PROCESSING,,52598.0,
EV001861,1602865,UNIT_ARRIVED,S19,U000015,1,,,,
EV001862,1602865,PROCESSING_STARTED,S19,U000015,0,STARVED,PROCESSING,37314.0,
EV001863,1602865,PROCESSING_STARTED,S18,U000016,0,IDLE,PROCESSING,73254.0,
EV001864,1604165,PROCESSING_COMPLETED,S30,U000006,0,PROCESSING,,40386.0,
EV001865,1604165,UNIT_ARRIVED,S31,U000006,1,,,,
EV001866,1604229,PROCESSING_COMPLETED,S02,U000043,0,PROCESSING,,30504.0,
EV001867,1604229,UNIT_ARRIVED,S03,U000043,1,,,,
EV001868,1608617,PROCESSING_COMPLETED,S12,U000022,0,PROCESSING,,55947.0,
EV001869,1608617,UNIT_ARRIVED,S13,U000022,2,,,,
EV001870,1611167,PROCESSING_COMPLETED,S01,U000044,0,PROCESSING,,38616.0,
EV001871,1611167,UNIT_ARRIVED,S02,U000044,1,,,,
EV001872,1611167,PROCESSING_STARTED,S02,U000044,0,STARVED,PROCESSING,28004.0,
EV001873,1611167,PROCESSING_STARTED,S01,U000045,0,IDLE,PROCESSING,32326.0,
EV001874,1611640,PROCESSING_COMPLETED,S16,U000017,0,PROCESSING,,34627.0,
EV001875,1611640,UNIT_ARRIVED,S17,U000017,1,,,,
EV001876,1611640,PROCESSING_STARTED,S17,U000017,0,STARVED,PROCESSING,59443.0,
EV001877,1612417,PROCESSING_COMPLETED,S29,U000007,0,PROCESSING,,39084.0,
EV001878,1612417,UNIT_ARRIVED,S30,U000007,1,,,,
EV001879,1612417,PROCESSING_STARTED,S30,U000007,0,STARVED,PROCESSING,45604.0,
EV001880,1615574,PROCESSING_COMPLETED,S25,U000010,0,PROCESSING,,37489.0,
EV001881,1615574,UNIT_ARRIVED,S26,U000010,1,,,,
EV001882,1615574,PROCESSING_STARTED,S26,U000010,0,STARVED,PROCESSING,36542.0,
EV001883,1615816,PROCESSING_COMPLETED,S03,U000042,1,PROCESSING,,40014.0,
EV001884,1615816,UNIT_ARRIVED,S04,U000042,2,,,,
EV001885,1615816,PROCESSING_STARTED,S03,U000043,0,IDLE,PROCESSING,33693.0,
EV001886,1618363,PROCESSING_COMPLETED,S11,U000023,0,PROCESSING,,38221.0,
EV001887,1618363,UNIT_ARRIVED,S12,U000023,1,,,,
EV001888,1618363,PROCESSING_STARTED,S12,U000023,0,STARVED,PROCESSING,45295.0,
EV001889,1619210,PROCESSING_COMPLETED,S04,U000040,2,PROCESSING,,34683.0,
EV001890,1619210,UNIT_ARRIVED,S05,U000040,1,,,,
EV001891,1619210,PROCESSING_STARTED,S04,U000041,1,IDLE,PROCESSING,44130.0,
EV001892,1619360,PROCESSING_COMPLETED,S15,U000018,0,PROCESSING,,42347.0,
EV001893,1619360,UNIT_ARRIVED,S16,U000018,1,,,,
EV001894,1619360,PROCESSING_STARTED,S16,U000018,0,STARVED,PROCESSING,34562.0,
EV001895,1619429,PROCESSING_COMPLETED,S31,U000005,1,PROCESSING,,55721.0,
EV001896,1619429,UNIT_ARRIVED,S32,U000005,1,,,,
EV001897,1619429,PROCESSING_STARTED,S32,U000005,0,STARVED,PROCESSING,28633.0,
EV001898,1619429,PROCESSING_STARTED,S31,U000006,0,IDLE,PROCESSING,45418.0,
EV001899,1623736,PROCESSING_COMPLETED,S21,U000013,0,PROCESSING,,47016.0,
EV001900,1623736,UNIT_ARRIVED,S22,U000013,1,,,,
EV001901,1623736,PROCESSING_STARTED,S22,U000013,0,STARVED,PROCESSING,38667.0,
EV001902,1623953,PROCESSING_COMPLETED,S07,U000034,3,PROCESSING,,38094.0,
EV001903,1623953,UNIT_ARRIVED,S08,U000034,8,,,,
EV001904,1623953,PROCESSING_STARTED,S07,U000035,2,IDLE,PROCESSING,44282.0,
EV001905,1625229,PROCESSING_COMPLETED,S10,U000024,0,PROCESSING,,43832.0,
EV001906,1625229,UNIT_ARRIVED,S11,U000024,1,,,,
EV001907,1625229,PROCESSING_STARTED,S11,U000024,0,STARVED,PROCESSING,36295.0,
EV001908,1628611,PROCESSING_COMPLETED,S27,U000009,0,PROCESSING,,37102.0,
EV001909,1628611,UNIT_ARRIVED,S28,U000009,1,,,,
EV001910,1629245,PROCESSING_COMPLETED,S20,U000014,0,PROCESSING,,38731.0,
EV001911,1629245,UNIT_ARRIVED,S21,U000014,1,,,,
EV001912,1629245,PROCESSING_STARTED,S21,U000014,0,STARVED,PROCESSING,49019.0,
EV001913,1630019,PROCESSING_COMPLETED,S23,U000012,0,PROCESSING,,39900.0,
EV001914,1630019,UNIT_ARRIVED,S24,U000012,1,,,,
EV001915,1633902,PROCESSING_COMPLETED,S06,U000038,0,PROCESSING,,31048.0,
EV001916,1633902,UNIT_ARRIVED,S07,U000038,3,,,,
EV001917,1636142,PROCESSING_COMPLETED,S09,U000025,0,PROCESSING,,34099.0,
EV001918,1636142,UNIT_ARRIVED,S10,U000025,1,,,,
EV001919,1636142,PROCESSING_STARTED,S10,U000025,0,STARVED,PROCESSING,36843.0,
EV001920,1637508,PROCESSING_COMPLETED,S28,U000008,1,PROCESSING,,49947.0,
EV001921,1637508,UNIT_ARRIVED,S29,U000008,1,,,,
EV001922,1637508,PROCESSING_STARTED,S29,U000008,0,STARVED,PROCESSING,49661.0,
EV001923,1637508,PROCESSING_STARTED,S28,U000009,0,IDLE,PROCESSING,40242.0,
EV001924,1638316,PROCESSING_COMPLETED,S14,U000019,0,PROCESSING,,41468.0,
EV001925,1638316,UNIT_ARRIVED,S15,U000019,1,,,,
EV001926,1638316,PROCESSING_STARTED,S15,U000019,0,STARVED,PROCESSING,43301.0,
EV001927,1639171,PROCESSING_COMPLETED,S02,U000044,0,PROCESSING,,28004.0,
EV001928,1639171,UNIT_ARRIVED,S03,U000044,1,,,,
EV001929,1639321,PROCESSING_COMPLETED,S05,U000039,1,PROCESSING,,36467.0,
EV001930,1639321,UNIT_ARRIVED,S06,U000039,1,,,,
EV001931,1639321,PROCESSING_STARTED,S06,U000039,0,STARVED,PROCESSING,39839.0,
EV001932,1639321,PROCESSING_STARTED,S05,U000040,0,IDLE,PROCESSING,39718.0,
EV001933,1640179,PROCESSING_COMPLETED,S19,U000015,0,PROCESSING,,37314.0,
EV001934,1640179,UNIT_ARRIVED,S20,U000015,1,,,,
EV001935,1640179,PROCESSING_STARTED,S20,U000015,0,STARVED,PROCESSING,48995.0,
EV001936,1643493,PROCESSING_COMPLETED,S01,U000045,0,PROCESSING,,32326.0,
EV001937,1643493,UNIT_ARRIVED,S02,U000045,1,,,,
EV001938,1643493,PROCESSING_STARTED,S02,U000045,0,STARVED,PROCESSING,37628.0,
EV001939,1643493,PROCESSING_STARTED,S01,U000046,0,IDLE,PROCESSING,40391.0,
EV001940,1647048,PROCESSING_COMPLETED,S13,U000020,2,PROCESSING,,50200.0,
EV001941,1647048,UNIT_ARRIVED,S14,U000020,1,,,,
EV001942,1647048,PROCESSING_STARTED,S14,U000020,0,STARVED,PROCESSING,34146.0,
EV001943,1647048,PROCESSING_STARTED,S13,U000021,1,IDLE,PROCESSING,55662.0,
EV001944,1648062,PROCESSING_COMPLETED,S32,U000005,0,PROCESSING,,28633.0,
EV001945,1649509,PROCESSING_COMPLETED,S03,U000043,1,PROCESSING,,33693.0,
EV001946,1649509,UNIT_ARRIVED,S04,U000043,2,,,,
EV001947,1649509,PROCESSING_STARTED,S03,U000044,0,IDLE,PROCESSING,34824.0,
EV001948,1649728,PROCESSING_COMPLETED,S24,U000011,1,PROCESSING,,62341.0,
EV001949,1649728,UNIT_ARRIVED,S25,U000011,1,,,,
EV001950,1649728,PROCESSING_STARTED,S25,U000011,0,STARVED,PROCESSING,37851.0,
EV001951,1649728,PROCESSING_STARTED,S24,U000012,0,IDLE,PROCESSING,51213.0,
EV001952,1652116,PROCESSING_COMPLETED,S26,U000010,0,PROCESSING,,36542.0,
EV001953,1652116,UNIT_ARRIVED,S27,U000010,1,,,,
EV001954,1652116,PROCESSING_STARTED,S27,U000010,0,STARVED,PROCESSING,34187.0,
EV001955,1653922,PROCESSING_COMPLETED,S16,U000018,0,PROCESSING,,34562.0,
EV001956,1653922,UNIT_ARRIVED,S17,U000018,1,,,,
EV001957,1658021,PROCESSING_COMPLETED,S30,U000007,0,PROCESSING,,45604.0,
EV001958,1658021,UNIT_ARRIVED,S31,U000007,1,,,,
EV001959,1661524,PROCESSING_COMPLETED,S11,U000024,0,PROCESSING,,36295.0,
EV001960,1661524,UNIT_ARRIVED,S12,U000024,1,,,,
EV001961,1662403,PROCESSING_COMPLETED,S22,U000013,0,PROCESSING,,38667.0,
EV001962,1662403,UNIT_ARRIVED,S23,U000013,1,,,,
EV001963,1662403,PROCESSING_STARTED,S23,U000013,0,STARVED,PROCESSING,44504.0,
EV001964,1663340,PROCESSING_COMPLETED,S04,U000041,2,PROCESSING,,44130.0,
EV001965,1663340,UNIT_ARRIVED,S05,U000041,1,,,,
EV001966,1663340,PROCESSING_STARTED,S04,U000042,1,IDLE,PROCESSING,37154.0,
EV001967,1663658,PROCESSING_COMPLETED,S12,U000023,1,PROCESSING,,45295.0,
EV001968,1663658,UNIT_ARRIVED,S13,U000023,2,,,,
EV001969,1663658,PROCESSING_STARTED,S12,U000024,0,IDLE,PROCESSING,39576.0,
EV001970,1664847,PROCESSING_COMPLETED,S31,U000006,1,PROCESSING,,45418.0,
EV001971,1664847,UNIT_ARRIVED,S32,U000006,1,,,,
EV001972,1664847,PROCESSING_STARTED,S32,U000006,0,STARVED,PROCESSING,29444.0,
